Age,Pitch,Formant,Intensity,Duration,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Spectral Flatness,MFCC,Chroma,Zero Crossing Rate
40,1236.9008,691.8808810771095,0.0012624022,5.3520181405895695,2218.922851307683,2224.752916686734,21.288207383473548,0.053888842,-31.264988,0.40790483,0.17005292884199133
20,1678.8218,751.9745523242766,0.0038864117,4.104036281179138,2764.84039334503,2148.5521307667714,22.419624102767987,0.061592937,-31.679163,0.37143227,0.2026174081920904
20,1966.1282,1085.796229312692,0.08164479,5.496009070294784,2560.328911404869,1992.9635943671296,22.771800334457616,0.03823274,-14.1401615,0.3883436,0.16629788040611815
30,997.6542,695.0244011284491,0.03536343,2.6640362811791385,1752.9369216757543,1846.0422996570878,22.616545528584616,0.009250567,-16.310572,0.44000667,0.09289656929347827
50,1262.176,776.2297463951719,0.05337329,3.6,2512.695670377216,2296.5489471087362,22.631311500200106,0.029605275,-19.156818,0.29788905,0.14231207431891027
40,1522.9609,824.0917574792053,0.0144619495,3.2160090702947848,2842.168729019523,2388.3590867461667,21.66239940831026,0.040318478,-24.776932,0.46035853,0.18715223133992806
70,1383.0851,696.7793289238327,0.042054456,6.6,2032.7961362675335,1610.133771172826,24.267179724850138,0.019472174,-19.592777,0.32512143,0.1396141721491228
20,1827.1534,861.402089314457,0.004999938,3.96,2447.5752601695053,2245.4753764345833,21.787261515083056,0.0451589,-21.85515,0.4069261,0.16000491136695907
40,1660.9696,827.6687716218572,0.05123794,4.2240362811791385,1549.351686283964,1225.8688878574744,21.855308886920067,0.19269256,-15.232869,0.36690462,0.09940547733516483
50,1507.6233,893.8830311090985,0.0798107,3.0240362811791384,2864.0316972177575,2155.582105279399,23.6211204888767,0.010460601,-9.897724,0.31637487,0.16889312977099236
10,1274.8904,645.2550334349271,0.04676397,2.3760090702947845,2862.4859105272094,2365.377566740999,24.22554453673814,0.020725243,-14.683177,0.2905227,0.14052070691747573
20,1085.9977,545.9953335677204,0.05444962,3.1440362811791385,1597.7900313408554,1729.5483693535211,22.346258313354078,0.016905854,-8.895932,0.4401971,0.08601648667279412
50,1687.3391,869.3635307324845,0.020432105,5.544036281179138,2515.45069119936,2227.5806885668203,19.823531822810626,0.06532801,-16.260319,0.5085052,0.16505336362447698
30,1304.7068,681.9293977953912,0.062383544,2.4240362811791383,2816.9665298417217,2515.9868235043978,21.773138200929797,0.052996445,-11.571024,0.41237712,0.1714053199404762
30,823.0016,662.779668277191,0.020974535,5.256009070294785,1323.1994561126496,1608.6316636421775,24.3045131852127,0.0011808479,-17.418682,0.34751672,0.06254517139317181
30,1751.9264,847.726843100768,0.051532734,4.344036281179139,3472.5659235406906,2805.4619705966584,20.98889063288822,0.09583836,-11.813414,0.45354116,0.23700600482047873
40,1453.477,798.5780165999737,0.08418052,2.3280272108843536,3183.3477158844385,2796.388954764883,21.06503457357962,0.060104527,-5.555851,0.5065654,0.1794457766089109
50,1826.2773,880.4519206138816,0.01422221,3.2160090702947848,2820.2553761433437,2344.3222579912867,19.872330903482425,0.11607053,-20.420404,0.5392288,0.19061586668165467
40,1107.9901,904.1961709597363,0.051187176,2.9760090702947846,2171.9802005854463,2249.470256188136,20.88759937093095,0.028071204,-17.270657,0.49721438,0.11517381298449612
30,1655.3098,985.7906787591133,0.014607059,4.632018140589569,2751.2506896472246,2489.6424089790385,20.616535362926662,0.058631066,-14.246315,0.45280874,0.15616455078125
40,1030.6523,653.7585965240675,0.08162313,6.624036281179138,1813.410026178329,1906.9274158242156,22.283742837799327,0.02409837,-11.240351,0.3785149,0.08874255627185315
60,960.8932,573.1526659141547,0.019311283,2.568027210884354,1186.7692955591137,1270.4814622983388,24.3653212431172,0.020108264,-23.814985,0.43284157,0.06628307995495496
40,1707.2616,715.4115000001751,0.028531853,3.48,3280.162674027077,2568.64445974022,21.717521656179112,0.09793534,-18.781527,0.42218545,0.213515625
20,923.1281,823.8901579048944,0.007839166,2.1360090702947847,2000.475059167736,2191.5284596539436,21.598291172602003,0.01263839,-19.685635,0.34776798,0.08324664572010869
40,1779.3313,910.4924137689713,0.08729549,5.712018140589569,2194.318564104529,1519.6436392921355,24.836711369513264,0.0028914015,-13.314505,0.3738495,0.162524215574187
40,1592.9558,841.1742142485284,0.024365656,2.88,1858.1107939654185,2019.6689206904148,21.480471660895603,0.022803687,-12.3436985,0.4764243,0.092828125
20,1661.1615,630.9395858249745,0.08884921,1.7040362811791383,1731.0641432650054,1647.4410190067836,21.485875597265288,0.026306683,-8.32572,0.47832403,0.1172996727195946
20,1339.8652,616.3190582881688,0.0052742935,3.5040362811791383,2217.9957920994757,2092.3023077124367,22.594369373137653,0.046747707,-29.830872,0.43449736,0.13814478994205298
10,930.95306,687.2730748350951,0.008729237,4.272018140589569,1833.1525174161695,1963.0102487758656,21.70694969475648,0.015695805,-18.11205,0.43419808,0.11177925441576086
50,1447.725,742.3872389754168,0.1290486,4.752018140589569,2261.3572090267285,2276.3192743842988,22.613955762071456,0.039150704,-9.299788,0.40591186,0.1150390625
20,1321.4856,627.5358922628169,0.07822256,4.3920181405895695,1520.950447809334,1735.42117119509,21.581229766164505,0.01840111,-7.6765885,0.47208872,0.08242958470394737
20,1802.9431,861.6434224576449,0.01826407,3.0240362811791384,2870.235357495633,2354.4951412094365,21.699498265835402,0.09076292,-24.942974,0.43255273,0.17886003101145037
20,895.1389,624.2769834155343,0.09415929,4.104036281179138,1069.0088350959095,1155.5933513594223,24.91967302550427,0.00051652984,-9.599675,0.35139513,0.0627344853460452
30,1279.8074,728.6461536867502,0.0035915785,2.3280272108843536,2140.266423081528,2266.298408988917,20.51939912358575,0.056575764,-28.386692,0.4740232,0.12759610922029702
30,1088.1943,661.3927592977046,0.024323532,1.8240362811791384,2494.2259959034354,2493.9308425024356,20.770980549793272,0.09940106,-20.098703,0.4258127,0.11732965783227849
30,1604.7389,622.5831832206624,0.018605614,3.552018140589569,1926.1404148854112,2107.0485522530043,21.369824262003647,0.053088773,-21.768225,0.42164847,0.09595524407679738
20,1086.9025,698.159740991504,0.004249663,7.608027210884353,2196.4622933206647,2354.317283808733,22.194621378857885,0.02414123,-23.499218,0.36177093,0.10656440548780488
50,339.3087,771.192280294615,0.030725889,4.464036281179139,2127.5178077713304,2356.101727904221,20.767374864590575,0.018590184,-16.002613,0.48775175,0.058942883743523314
30,1154.149,591.1139276215042,0.060404945,2.9760090702947846,2127.949124201829,1938.874671114567,22.85570179442911,0.017216077,-15.81119,0.38057777,0.13620775799418605
50,734.5179,635.1815083065895,0.036520038,3.744036281179138,1576.6726926528881,1927.539544287406,22.08806716078356,0.007419941,-14.241786,0.3843282,0.07363401813271606
60,1375.8226,699.8530664518242,0.06958859,6.624036281179138,1821.2886821064374,1940.7773849463447,23.13985538433641,0.02375017,-14.812268,0.35275105,0.12029645159527973
30,1411.858,785.8045510779575,0.075225174,4.992018140589569,3195.7099394987954,2699.5415813579502,21.959340433668103,0.041089877,-11.852919,0.39472362,0.18816315406976744
50,1136.3123,592.4742028665972,0.06256999,4.704036281179138,1133.9567676675997,1127.205333371901,24.42230857489064,0.0010121849,-14.5902195,0.39396062,0.07280682342980295
70,1390.3143,798.898047008959,0.00856292,6.336009070294785,3048.4745872181757,2478.950813739653,22.275818284129933,0.06519732,-25.496319,0.38599297,0.2080292754120879
30,1555.484,803.3770133928222,0.099157214,5.784036281179138,3232.883498365502,2778.113737717155,21.760103277978196,0.05914611,-11.020633,0.39563304,0.175138671875
20,1897.4155,1132.804956390749,0.018599343,4.416009070294785,1722.2322001110008,1273.9364776706764,20.734151531156314,0.43890816,-24.189325,0.2400916,0.10434391361256544
40,1745.6113,784.7951434721458,0.0048001395,7.104036281179138,2480.509597278339,2503.5730196515055,20.33665066829662,0.07131849,-19.872627,0.4837035,0.14613811019199346
20,1511.8369,803.2472286108765,0.027441552,5.28,2760.2505185361297,1936.7827305468775,24.122302597319603,0.009252386,-19.307348,0.42090914,0.20939984237938597
20,1771.8185,773.7445594773367,0.026750354,6.336009070294785,1627.1928068568786,1477.5253485480662,21.974883908841218,0.0028554117,-16.82799,0.46189177,0.12074140052655678
50,1587.1772,825.9455405232707,0.008332385,3.9360090702947845,2596.7590187739956,1944.0581881062737,23.134569686041456,0.021950342,-27.022495,0.36489466,0.19574908088235293
30,1210.7316,695.6597566709265,0.09414004,5.544036281179138,2225.8226690463193,1757.2550332039998,23.23146642303184,0.0400856,-15.329944,0.39443135,0.1461248038702929
30,1759.5453,749.2814614665901,0.06545239,4.416009070294785,1751.24763468574,1404.821794305922,23.517243189462278,0.0011684692,-16.28606,0.3926497,0.11525738301701571
20,1644.7523,829.9645026183332,0.09332324,2.5440362811791384,3044.43922424442,2517.9633369213434,20.80912036603794,0.054046445,-7.821082,0.4431845,0.19383433948863638
20,1224.4406,794.0174866785345,0.0128857475,3.1440362811791385,1775.0080356440697,1807.629771450719,22.370854161049124,0.016940085,-21.800364,0.43126535,0.09754495059742647
20,1559.2742,879.5836613781579,0.017207168,1.632018140589569,2540.4442183055694,2232.6750723955724,21.193932704317767,0.046954274,-17.463781,0.42786473,0.13749587367957747
40,948.35254,718.4287846122853,0.049835045,3.864036281179138,2001.4298445783397,2054.4961769757247,23.161561966279347,0.030649671,-11.6807785,0.37119052,0.0980012630988024
40,1459.4562,693.9445124120002,0.11181955,5.6880272108843535,1320.8026539090993,1144.049735208474,23.09832078995673,0.005281954,-14.882222,0.3768474,0.0927295918367347
30,1629.3813,676.2456527545305,0.039070208,3.9360090702947845,1576.0199049019097,1273.4550733253568,22.495056185465376,0.010492949,-20.331596,0.4649909,0.1370662913602941
60,1313.0842,856.1562016629603,0.017452551,3.6960090702947848,2080.344738025063,1926.5919579012473,21.36137102799671,0.015681366,-21.898464,0.47483772,0.117291259765625
20,1192.8824,811.2068210015377,0.03321084,6.576009070294784,2348.398352273002,2076.131249742678,22.793241394398944,0.043610465,-21.623953,0.33537766,0.14844093860035212
50,1047.6049,636.1447239394853,0.041137833,4.824036281179138,1528.8938279535223,1782.8946609688453,22.10210710731772,0.025523163,-10.474155,0.42245653,0.07163649338942307
20,1088.9729,725.9263388301018,0.014671255,7.824036281179138,2006.065403800421,2366.641194574429,21.18705198095641,0.030079974,-14.546801,0.4495059,0.0894453009087537
50,1228.708,860.1918117158799,0.09384529,2.832018140589569,2618.7193889083255,2239.30828636419,21.917997492485863,0.029582767,-9.604686,0.40331814,0.14874967981557377
60,1915.4971,792.5003984099318,0.010278554,2.7120181405895694,3847.8981509657415,2564.5062585985825,21.915832347726283,0.056379523,-22.265022,0.38848865,0.3209301549145299
50,1869.3784,865.690945125774,0.032478403,4.776009070294784,2593.4672831850457,2222.430279184755,20.825476947268584,0.08852328,-19.935339,0.50078595,0.20453532691140777
40,1292.2642,724.0736526353545,0.0031705457,4.32,3382.0029073163173,2828.397188212726,22.513213572229102,0.049610384,-24.635223,0.41501182,0.2284869025735294
30,1493.4518,779.5553115290936,0.09457883,3.9840362811791383,2280.7432106742986,2066.6907341662322,22.23971331430445,0.03641054,-11.831468,0.3846554,0.13212833848110464
30,1313.2141,937.5292499237753,0.022542696,2.5440362811791384,2863.943720049335,2786.303311726601,20.33419912433052,0.04923208,-16.646023,0.50866175,0.14755415482954545
40,1678.3624,939.1874536125939,0.051144093,1.7760090702947846,3746.1918968241434,2817.3967076496297,21.947439347051922,0.05830309,-9.450937,0.4183976,0.25897296063311687
40,1652.9442,829.6706117205332,0.050125666,5.8560090702947845,2721.6349553996997,2474.0005863360684,23.872341073814756,0.027980182,-16.928478,0.32664967,0.15573855916501977
30,1507.648,976.9760434750262,0.06032054,3.0240362811791384,2282.513344307944,2280.2834860084454,21.74078465264439,0.023224125,-12.236255,0.40771353,0.13144456703244276
20,764.6702,556.697431563327,0.07752464,2.736009070294785,1534.4256105728448,1769.4739032960188,22.631483610263672,0.0076414966,-8.652725,0.36817583,0.09451552568855932
50,1588.8918,737.1738230088412,0.079920374,3.0240362811791384,3333.841231746161,2258.130564469075,24.188577457067545,0.028105129,-17.115095,0.3203484,0.21350936307251908
40,1275.2863,789.771453861514,0.01312962,3.9840362811791383,2135.3683313967017,2089.189126149043,20.95802743447261,0.016627908,-19.99674,0.43101367,0.12425054505813954
50,1614.8042,846.159347101809,0.048936304,2.736009070294785,1666.1659794812056,1390.0188720644276,24.796049262470582,0.0007412389,-16.169003,0.35335007,0.10301492981991525
20,1723.9264,876.1535576541141,0.004315166,3.84,2145.086882325597,1998.8064187800635,20.887081313283275,0.036778208,-23.514004,0.5010702,0.1395160721009036
40,1915.3125,899.521679687094,0.060306277,4.176009070294785,2620.6581322231364,1831.8442908327875,22.261662890133756,0.09617849,-15.410952,0.44358912,0.1655246310763889
40,1954.6825,864.4336004728043,0.084975384,3.5040362811791383,2530.7719329299625,2259.305922786061,21.29832901706309,0.07782763,-10.188028,0.42903674,0.17171978476821192
40,1595.0773,802.6458022333077,0.017109543,3.6240362811791385,2266.7240624475126,2195.089987403901,20.448204824945634,0.04801733,-12.767924,0.5287773,0.11328436007165606
20,1401.0656,667.3834541490171,0.03595188,2.9760090702947846,1947.4654475005786,1894.1799522950612,21.646525148998073,0.03402337,-18.42345,0.4138499,0.12453064437984496
20,1809.2977,988.6270921247786,0.030638944,3.6720181405895693,2306.2191690186405,1874.897510256358,22.235218370242276,0.11004068,-23.711761,0.40423027,0.15392528989779874
30,1496.7606,718.5430434919792,0.07703932,2.52,2212.8974744250954,1911.6180863400846,22.88182144118576,0.019411024,-18.236794,0.3511149,0.14580346903669725
20,1649.4485,833.1645663715408,0.044874616,2.5920181405895693,2177.190599037568,1830.9030373613366,22.01186705310493,0.027535332,-13.96464,0.41733387,0.14676775251116073
20,1644.5348,901.1990490937002,0.065193176,2.88,2637.3232964370636,2028.5828780606591,23.51954400747425,0.019199837,-16.896425,0.40863907,0.1852109375
30,1674.4818,857.6693910902436,0.052087426,2.52,2766.282036553927,2120.0590562166067,22.583039761076193,0.05548287,-21.001646,0.36395627,0.20341617689220184
20,1977.7863,739.1280690915743,0.08631143,3.9840362811791383,2370.415458079307,2003.1811011245672,23.671868704461787,0.027945423,-12.312823,0.36790353,0.15312443223110464
20,1522.9688,830.8428229311236,0.029478325,3.7680272108843536,2131.195782396511,1738.1837245834015,22.345331613308936,0.015956633,-18.254862,0.39172953,0.1369643884202454
60,1300.8877,660.1995847002034,0.085015446,5.76,1528.6027361520396,1424.4012671933615,24.47520767086787,0.002308564,-12.807669,0.33374375,0.09341271335341365
20,1622.3993,784.3932575837663,0.040865023,2.0160090702947846,2517.298845028804,2251.1500691478855,20.39378897488088,0.09602565,-16.31509,0.44730794,0.1680192618534483
10,1597.4194,775.0663852332721,0.08551638,6.1440362811791385,2316.2736897221207,1937.625361259519,23.256625090403702,0.01892708,-15.87917,0.4432616,0.15898068985849056
20,1583.436,750.9695847616496,0.037726905,4.008027210884354,2969.6872091410587,2747.433422393553,21.186554587548045,0.06837865,-15.165796,0.49700528,0.16554710079479767
40,1090.1599,812.832804728771,0.02672926,3.6240362811791385,1556.3797290838834,1773.3382506636801,22.136021389044732,0.013025291,-14.592047,0.46382928,0.09041600318471338
30,1184.9772,627.4521628134823,0.03651214,2.6640362811791385,1492.9073177367368,1440.3214507422144,22.390971242936352,0.012410339,-14.213901,0.44527602,0.09250594429347826
10,1725.6747,700.0097253820662,0.024281215,4.632018140589569,2201.7475534760083,1754.838820338276,25.367767811742233,0.051346198,-25.97108,0.317015,0.1583837890625
30,1662.3655,747.0250043199384,0.028272882,2.6160090702947847,1928.4334900260565,1687.6709197537066,22.329649164907305,0.016924305,-20.478975,0.41605666,0.12488765210176991
30,1720.9039,983.8547662420541,0.04692172,2.1360090702947847,2993.6546728392855,2474.8692825919356,21.6309684608964,0.07553594,-17.039673,0.4298575,0.19572647758152173
50,1821.9086,866.0509059764481,0.036172614,3.6240362811791385,2299.324494886684,1689.2935342287687,21.492838589450255,0.08542394,-22.822842,0.4270698,0.1513423069267516
20,1170.7141,828.3098911650874,0.028192356,1.7760090702947846,890.5435926466014,1030.344698452762,21.9353474570142,0.30678484,-20.688122,0.28572974,0.03941761363636364
30,1054.5269,698.8515142784623,0.047843546,4.56,2689.255635648402,2677.7034415373823,21.529986912009466,0.027636223,-16.878708,0.4374437,0.1311691981281726
30,1041.1663,497.36334855379846,0.029977677,2.736009070294785,1228.7518501258094,1216.2277299407654,23.466001948155853,0.004073094,-19.91914,0.32519335,0.0766849841101695
50,1631.8683,895.3287922267046,0.04210775,3.4560090702947845,2563.9890503226084,1958.3801392358064,21.9976106152366,0.023983983,-22.686495,0.36541227,0.16941720847315436
10,1738.5646,771.8752708558044,0.02758737,2.472018140589569,2028.7197718941873,1537.376559137908,23.939021260702916,0.036207296,-23.330364,0.31236905,0.16062171436915887
20,1664.1495,856.1635755418853,0.080191284,5.136009070294785,2848.47517467356,1907.7240088794397,23.948199233971874,0.006178566,-19.015749,0.3243109,0.221948022240991
20,1547.4205,729.6789033447757,0.015747722,2.736009070294785,2778.3078590502105,2669.4076677128724,21.259233893725682,0.06557729,-19.803953,0.4519445,0.1398139565677966
40,1415.6489,787.2962746012572,0.03730188,5.736009070294784,2845.6923008103086,2434.5631172700164,23.367133032461773,0.025836652,-18.71119,0.33564237,0.1711484847530242
30,717.5081,675.5363117674103,0.07960344,6.024036281179138,2338.9135692462623,2589.9548475946235,21.048604360864328,0.030986022,-5.383883,0.39491218,0.11920635516826923
20,1210.8707,704.4679757704235,0.0061262595,6.3120181405895694,2010.4209897436033,2240.8461294977606,21.86281038490275,0.02859631,-19.838308,0.37199798,0.1166543399586397
30,1404.1755,870.0207389368366,0.07832471,4.176009070294785,1823.3694598785737,1641.215117498815,22.680696898939836,0.25863865,-17.36404,0.35902107,0.08030327690972222
10,1427.2031,700.9656184781608,0.05574078,3.1440362811791385,1783.2866251872751,1681.0470274903628,22.123527721842617,0.03386155,-13.969696,0.43687612,0.10279038373161764
40,1318.2664,649.0824275733977,0.015457433,1.9440362811791383,1926.5228329183442,1979.517837947095,21.828473112888872,0.035262983,-18.949972,0.3943045,0.10120791480654762
20,1383.9723,713.7750676309604,0.028130727,5.664036281179138,2458.3986634359603,2051.7659671958904,22.712667668195724,0.045659278,-21.321833,0.42302284,0.15749071465163936
70,1909.5022,753.534130947444,0.010049318,3.912018140589569,2641.9094207920116,2012.127967590297,23.6148768322658,0.059848476,-27.722662,0.39039898,0.20035133136094674
50,1546.5671,933.95124418932,0.13003242,1.7760090702947846,1654.5346448776395,1296.7276535104338,24.090216937618308,0.0017239051,-16.061047,0.2875506,0.1097554788961039
30,1366.4099,742.0933934737391,0.060498,7.296009070294785,1996.1659165927888,1769.3348697974675,22.009145618194744,0.020034607,-17.583546,0.45186684,0.12948753720238096
40,1437.2577,681.2648921738934,0.046632357,6.816009070294784,2491.9114014410375,2139.375572876745,24.325969386058386,0.023824137,-17.366285,0.35661918,0.15133064944727892
20,1232.2916,768.1809533345047,0.022707175,1.6560090702947845,2075.041441491691,1811.3252611095968,22.957812365766518,0.021287115,-20.567034,0.3571162,0.13813612196180555
10,1602.7527,735.8767697159147,0.0052596815,4.7280272108843535,2299.9672359681076,1892.5609400723458,22.38880162203818,0.047945987,-30.435568,0.347669,0.15636249617034315
30,1679.6415,961.5059977322462,0.006080623,7.176009070294785,2579.071865875547,1907.5945764727308,23.052628804305076,0.028799029,-24.972746,0.39437416,0.17262947328629033
40,1228.8042,667.802627461878,0.013846844,8.088027210884354,1953.670014880311,2010.2015926489155,22.29656768090031,0.02422375,-19.248661,0.41087386,0.11181640625
40,1996.5973,1074.600688097573,0.06128821,2.3760090702947845,2687.4954879521156,1995.0732940529017,21.439144683781198,0.052224096,-12.256819,0.4312478,0.18863300212378642
30,1483.5381,891.5764206216248,0.033821158,1.6560090702947845,1850.199499881292,1667.7600866205128,21.315738479011433,0.0051223384,-18.465204,0.44700885,0.11164686414930555
10,1766.918,777.6309956900753,0.06092854,5.712018140589569,2062.9002864524055,1591.4135845840055,24.799215141751684,0.023593111,-16.083393,0.3163306,0.12924963478150406
20,1886.4813,776.8334391019728,0.0650207,5.1840362811791385,2612.31524632861,2024.1843153417071,23.035796523946328,0.049544245,-16.092785,0.3946496,0.18413216727120535
20,1613.8748,619.5575082664443,0.09057294,2.3760090702947845,2447.3833318823235,1959.1501402455337,24.36239131346945,0.023168419,-14.216893,0.3557413,0.13836373634708737
30,1016.96936,770.9562491977962,0.07832444,5.448027210884354,1761.628262120392,2059.245048732099,22.831184818389218,0.018012175,-4.8230276,0.3501187,0.07859665890957447
10,1826.2255,821.6514790852735,0.004346763,4.7280272108843535,2932.206810727117,2348.571288820383,21.328942382096926,0.10672315,-30.519882,0.47531408,0.23289579503676472
20,1617.9407,720.4467472623636,0.082814336,6.096009070294785,2414.2253442494316,1803.4811087226542,22.512456080837282,0.029090492,-16.015217,0.41301066,0.15876381297528516
20,1296.4518,637.6561868175642,0.047898594,2.304036281179138,2362.9131657888997,2388.860816532059,22.037862717207286,0.023035116,-11.215954,0.34885743,0.108662109375
20,1650.8604,753.4498867709901,0.015645074,2.76,3298.8089322508395,2503.3608292235926,21.35939165052736,0.10499591,-22.71584,0.48602512,0.21059693408613445
10,1308.3119,658.5084024272822,0.043655694,5.1840362811791385,2063.3632791646855,1980.1449451620942,22.479970025546084,0.026356915,-14.9526825,0.37310383,0.12760489327566965
20,1545.3301,820.6810463883422,0.03098394,3.1440362811791385,2121.4824251005984,1779.5177343070177,21.674743542087626,0.087302856,-21.981718,0.350045,0.15212115119485295
20,1604.3214,821.4635675728296,0.055984646,3.24,1870.8471659637107,2023.5613047383567,21.795448801357136,0.015686482,-5.929663,0.4452367,0.07963518415178572
30,1686.0105,580.8865919945497,0.026794821,6.216009070294785,2383.898849254478,2331.8224173509025,22.172796566599402,0.06970242,-21.666767,0.40891498,0.13311858675373134
30,1389.1798,750.3725130314518,0.10376542,4.176009070294785,2262.335696612424,1466.4257940987661,23.83650415405331,0.0115849385,-13.765599,0.35020778,0.14501139322916667
40,1338.6106,871.2285700333815,0.036034986,7.344036281179139,2301.306501363907,2258.2826596972377,21.389699941718046,0.024850134,-8.61211,0.44596136,0.11242175177444795
20,1190.4703,673.4426137196714,0.09258841,5.664036281179138,2137.833162028424,2014.501329606128,22.86883495429315,0.018236794,-6.4787993,0.41356286,0.12023125320184426
20,1592.3918,673.1284052210999,0.11170006,5.1840362811791385,2747.3767132937805,2629.292051069002,23.08891757013256,0.03671574,-12.049497,0.30099627,0.13604736328125
50,1895.3054,880.8777216192473,0.09689732,2.2560090702947844,1695.580597895577,1557.7094995069328,24.17496150385169,0.0018955838,-17.17419,0.36813477,0.10971878985969388
30,1357.129,779.7847212968616,0.036145158,6.96,2474.0538748635986,2413.7590639573905,21.381536826389514,0.040375214,-11.862839,0.43129748,0.12120768229166666
30,938.3562,605.3403337414055,0.061640564,4.584036281179138,1535.9926976453862,1452.8635779737556,23.19387681441771,0.0012155434,-11.329977,0.42459318,0.10536270912247475
20,1051.3837,676.5741253680992,0.031016737,4.104036281179138,1860.3384395839473,1730.7718104156288,24.02099541897281,0.0049536377,-17.89457,0.39812595,0.11403160310734463
30,866.3247,704.0108598915601,0.037342433,2.9040362811791383,1556.3077145654265,1660.8165902955366,22.79223809446985,0.0014138917,-14.31808,0.39336318,0.06647600446428571
40,1912.6737,859.3644542289375,0.046809882,3.4560090702947845,3123.766428235368,2468.8836407280887,20.953746561286785,0.1416414,-18.928799,0.47176304,0.25707188548657717
20,1586.7333,731.6254013239796,0.030308226,5.784036281179138,2116.54028474723,2026.5600994505319,22.15489638191534,0.03753536,-10.54864,0.45161596,0.117240234375
20,1646.7682,698.4168753287508,0.011063163,4.2240362811791385,2402.3916037708236,2149.6461709673003,22.32072690103141,0.101480655,-28.915028,0.43965396,0.18486006181318682
20,1600.5555,714.9780280032752,0.011339898,5.1840362811791385,2542.592068970548,2322.720275600827,21.86696812670158,0.077995576,-19.89146,0.42602906,0.16904994419642858
20,1734.5883,787.5436903541869,0.014967856,1.7040362811791383,2289.9074451289357,1698.6619808099433,22.001244563405937,0.022134027,-23.696453,0.47606507,0.16628615920608109
20,1793.7776,793.2645265882529,0.019140672,4.704036281179138,3124.120671011697,2564.9298705234833,22.85443460934786,0.0428823,-17.396358,0.3933984,0.1989228948583744
20,1957.9673,975.5443389036595,0.022238852,4.7280272108843535,3360.63991062472,2136.301690193808,21.288843255114358,0.10717398,-25.060534,0.48771718,0.26297774969362747
10,2022.2943,842.7305154636592,0.01538433,4.464036281179139,2734.660215244767,2026.9183139439747,22.161220513291195,0.060547646,-23.942331,0.3807245,0.19374645806347152
60,1672.2062,772.7110333163553,0.049581677,6.888027210884354,1969.5581154607664,1606.9052626540083,23.30539238058152,0.014408548,-19.685255,0.33393204,0.13686342592592593
30,1813.3701,804.2627604404427,0.010946992,3.5040362811791383,2337.8246859146648,1976.7872256561798,21.244255706416215,0.047244646,-25.25013,0.5028272,0.15054584023178808
20,1827.8612,903.8073031496212,0.00980019,4.7280272108843535,3288.358337335118,2515.451106656095,22.38208376930919,0.06070555,-19.94298,0.4144088,0.21862314261642157
40,1314.2672,706.0577721895813,0.048802175,5.04,2091.3047012849065,2282.8845470787023,22.43474336256069,0.038655937,-11.917012,0.45469856,0.0922829164277523
20,1373.1658,891.0059025894833,0.05434049,3.264036281179138,2800.812176626787,2411.8484570889764,22.227508692226174,0.030924005,-10.223045,0.395832,0.1600246564716312
30,1031.1787,552.8915717127409,0.035042025,7.2,2630.4403427158304,2323.687556644822,21.739669616646236,0.03826748,-14.067426,0.39388555,0.15342236485128619
20,1900.1277,968.9712471980574,0.03285036,4.416009070294785,2868.506552641467,1662.6802387162513,23.513362250827335,0.009608356,-20.341375,0.41364804,0.20708237892670156
20,1788.4441,813.8408712539119,0.016742315,4.248027210884354,2307.4808595496584,2244.5329585384234,21.16851824245389,0.043712437,-12.482712,0.49960044,0.1371670081967213
50,1844.9565,795.0368404048306,0.13082226,10.464036281179139,1673.5682920972397,1323.3796083693958,24.83799979575333,0.0009523756,-15.968181,0.29472452,0.12374735830099778
60,998.9658,497.8222660072248,0.052309424,1.8240362811791384,1510.4966013881826,1851.6618724677508,22.236578601915337,0.015977642,-14.154485,0.41302678,0.06762386273734178
10,1494.4089,758.259039392996,0.13506564,2.784036281179138,2094.7299423327604,1918.8364885506264,25.502445790048927,0.0034678718,-3.332706,0.41932306,0.13219807942708334
40,1453.9222,643.6053092283229,0.05911574,3.3360090702947844,2057.14336606776,1988.7810052548334,22.901516818251178,0.033016145,-16.708328,0.37859914,0.1413608127170139
20,1071.221,731.2947113068257,0.081325576,1.8240362811791384,2128.232110188543,1782.2562115101568,23.50837855895016,0.0076917983,-16.334446,0.34290162,0.12389364121835443
20,1726.7001,1019.3855826433784,0.063927785,4.056009070294785,2505.536632527386,1776.8302206304343,23.6076902023624,0.012284653,-12.128315,0.35696214,0.16983816964285714
30,1844.3866,925.4758597878475,0.018309942,4.584036281179138,3203.3165543945306,2004.0902981932368,23.249491245499556,0.030695999,-23.63826,0.3655153,0.23000019728535354
30,1314.7236,680.1014872447041,0.024301881,5.256009070294785,1716.4582776833315,1406.4946378753848,22.588933989091164,0.009733471,-17.472485,0.4120575,0.1191019066629956
20,1413.8751,654.7317475115068,0.0838719,2.88,1846.6717190085035,1540.3731034900852,25.412983270753482,0.0018495625,-17.479969,0.32425475,0.12240234375
40,1980.1494,850.71014025116,0.08816306,4.176009070294785,2730.2971509482677,2004.8214410293695,22.437009799429923,0.036143735,-15.860448,0.37042925,0.16864420572916666
40,1332.9071,703.5538404000965,0.026048403,3.048027210884354,2485.016997500518,2368.0696672415606,20.43932167382124,0.042931724,-15.7921095,0.4687041,0.14455344460227273
